nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gbmv
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gbmv------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gbmv
 ** On entry to SGBMV  parameter number 1 had an illegal value
 ** On entry to SGBMV  parameter number 2 had an illegal value
 ** On entry to SGBMV  parameter number 3 had an illegal value
 ** On entry to SGBMV  parameter number 4 had an illegal value
 ** On entry to SGBMV  parameter number 5 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 10 had an illegal value
 ** On entry to SGBMV  parameter number 13 had an illegal value
 ** On entry to DGBMV  parameter number 1 had an illegal value
 ** On entry to DGBMV  parameter number 2 had an illegal value
 ** On entry to DGBMV  parameter number 3 had an illegal value
 ** On entry to DGBMV  parameter number 4 had an illegal value
 ** On entry to DGBMV  parameter number 5 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 10 had an illegal value
 ** On entry to DGBMV  parameter number 13 had an illegal value
 ** On entry to CGBMV  parameter number 1 had an illegal value
 ** On entry to CGBMV  parameter number 2 had an illegal value
 ** On entry to CGBMV  parameter number 3 had an illegal value
 ** On entry to CGBMV  parameter number 4 had an illegal value
 ** On entry to CGBMV  parameter number 5 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 10 had an illegal value
 ** On entry to CGBMV  parameter number 13 had an illegal value
 ** On entry to ZGBMV  parameter number 1 had an illegal value
 ** On entry to ZGBMV  parameter number 2 had an illegal value
 ** On entry to ZGBMV  parameter number 3 had an illegal value
 ** On entry to ZGBMV  parameter number 4 had an illegal value
 ** On entry to ZGBMV  parameter number 5 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 10 had an illegal value
 ** On entry to ZGBMV  parameter number 13 had an illegal value
For routine:dev-gbmv 
All Test Cases: 52  Passed Cases: 52  Failed Cases: 0
------------------------------------------Testing the legal input of gbmv-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--trans=n,t,c' '--dim=256*256,256*257,257*256,257*257' '--kl=0,10' '--ku=0,10' '--incx=-2,-1,1,2' '--incy=-2,-1,1,2' dev-gbmv
                                                                                                                                                                                                             
type  layout    trans       m       n    kl    ku      alpha       beta  incx  incy  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     row  notrans     256     257    10    10     3.1416     2.7183     2     1       0  3.66e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     256     257    10    10     3.1416     2.7183     2     2       0  3.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -2    -2       0  2.21e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -2    -1       0  2.02e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -2     1       0  2.06e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -2     2       0  2.79e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -1    -2       0  2.44e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -1    -1       0  2.22e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -1     1       0  2.20e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183    -1     2       0  2.47e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     1    -2       0  2.11e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     1    -1       0  2.13e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     1     1       0  1.97e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     1     2       0  2.10e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     2    -2       0  2.32e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     2    -1       0  2.52e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     2     1       0  1.99e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0     0     3.1416     2.7183     2     2       0  2.35e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -2    -2       0  1.66e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -2    -1       0  1.57e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -2     1       0  1.50e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -2     2       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -1    -2       0  1.67e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -1    -1       0  1.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -1     1       0  1.48e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183    -1     2       0  1.51e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     1    -2       0  1.67e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     1    -1       0  1.59e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     1     1       0  1.61e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     1     2       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     2    -2       0  1.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     2    -1       0  1.61e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     2     1       0  1.56e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256     0    10     3.1416     2.7183     2     2       0  1.68e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -2    -2       0  1.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -2    -1       0  1.45e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -2     1       0  1.51e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -2     2       0  1.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -1    -2       0  1.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -1    -1       0  1.54e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -1     1       0  1.62e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183    -1     2       0  1.66e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     1    -2       0  1.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     1    -1       0  1.65e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     1     1       0  1.86e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     1     2       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     2    -2       0  1.52e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     2    -1       0  1.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     2     1       0  1.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10     0     3.1416     2.7183     2     2       0  1.64e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -2    -2       0  3.42e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -2    -1       0  3.57e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -2     1       0  3.54e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -2     2       0  3.34e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -1    -2       0  3.42e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -1    -1       0  3.49e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -1     1       0  3.56e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183    -1     2       0  3.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     1    -2       0  3.57e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     1    -1       0  3.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     1     1       0  3.61e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     1     2       0  3.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     2    -2       0  3.74e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     2    -1       0  3.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     2     1       0  3.41e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     256    10    10     3.1416     2.7183     2     2       0  3.36e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -2    -2       0  2.17e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -2    -1       0  2.05e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -2     1       0  1.94e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -2     2       0  1.98e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -1    -2       0  2.21e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -1    -1       0  2.40e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -1     1       0  2.21e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183    -1     2       0  2.29e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     1    -2       0  1.71e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     1    -1       0  2.40e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     1     1       0  1.98e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     1     2       0  2.32e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     2    -2       0  2.15e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     2    -1       0  2.17e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     2     1       0  2.37e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0     0     3.1416     2.7183     2     2       0  2.20e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -2    -2       0  1.49e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -2    -1       0  1.51e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -2     1       0  1.45e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -2     2       0  1.47e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -1    -2       0  1.53e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -1    -1       0  1.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -1     1       0  1.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183    -1     2       0  1.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183     1    -2       0  1.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     257     257     0    10     3.1416     2.7183     1    -1       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
