--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row    trans  notrans    2048     256    2049     3.1416     2.7183       0    10         1   0.000361      5948.389        0.0357        60.183  
   s     row    trans  notrans    2048     257     256     3.1416     2.7183       0    10         1   0.000668       403.555        0.0369         7.301  
   s     row    trans  notrans    2048     257     257     3.1416     2.7183       0    10         1   0.000219      1236.967        0.0158        17.120  
   s     row    trans  notrans    2048     257    2048     3.1416     2.7183       0    10         1    0.00128      1683.339        0.0456        47.303  
   s     row    trans  notrans    2048     257    2049     3.1416     2.7183       0    10         1   0.000391      5523.260        0.0596        36.186  
   s     row    trans  notrans    2048    2048     256     3.1416     2.7183       0    10         1   0.000316      6793.059        0.0394        54.444  
   s     row    trans  notrans    2048    2048     257     3.1416     2.7183       0    10         1   0.000341      6328.195        0.0408        52.802  
   s     row    trans  notrans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00116     14775.228         0.219        78.543  
   s     row    trans  notrans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00118     14588.317         0.943        18.230  
   s     row    trans  notrans    2048    2049     256     3.1416     2.7183       0    10         1   0.000343      6266.738        0.0860        24.988  
   s     row    trans  notrans    2048    2049     257     3.1416     2.7183       0    10         1   0.000347      6221.145        0.0650        33.159  
   s     row    trans  notrans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00177      9703.165         0.495        34.740  
   s     row    trans  notrans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00117     14648.864         0.382        45.036  
   s     row    trans  notrans    2049     256     256     3.1416     2.7183       0    10         1   0.000828       324.419        0.0223        12.025  
   s     row    trans  notrans    2049     256     257     3.1416     2.7183       0    10         1   0.000671       401.638        0.0308         8.746  
   s     row    trans  notrans    2049     256    2048     3.1416     2.7183       0    10         1   0.000340      6322.708        0.0322        66.630  
   s     row    trans  notrans    2049     256    2049     3.1416     2.7183       0    10         1   0.000340      6317.093        0.0438        49.073  
   s     row    trans  notrans    2049     257     256     3.1416     2.7183       0    10         1   0.000237      1138.999        0.0319         8.454  
   s     row    trans  notrans    2049     257     257     3.1416     2.7183       0    10         1   0.000237      1144.388        0.0220        12.286  
   s     row    trans  notrans    2049     257    2048     3.1416     2.7183       0    10         1   0.000838      2574.491        0.0326        66.162  
   s     row    trans  notrans    2049     257    2049     3.1416     2.7183       0    10         1   0.000400      5397.900        0.0172       125.447  
   s     row    trans  notrans    2049    2048     256     3.1416     2.7183       0    10         1   0.000333      6459.910         0.123        17.525  
   s     row    trans  notrans    2049    2048     257     3.1416     2.7183       0    10         1   0.000342      6305.727        0.0725        29.743  
   s     row    trans  notrans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00121     14231.843         1.136        15.127  
   s     row    trans  notrans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00122     14070.685         0.677        25.387  
   s     row    trans  notrans    2049    2049     256     3.1416     2.7183       0    10         1   0.000308      6975.842        0.0966        22.255  
   s     row    trans  notrans    2049    2049     257     3.1416     2.7183       0    10         1   0.000342      6315.180        0.0850        25.389  
   s     row    trans  notrans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00121     14236.184         0.481        35.731  
   s     row    trans  notrans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00157     10930.909         0.675        25.484  
   s     row    trans    trans     256     256     256     3.1416     2.7183       0    10         1   0.000221       151.915        0.0321         1.046  
   s     row    trans    trans     256     256     257     3.1416     2.7183       0    10         1   0.000210       160.690        0.0206         1.634  
   s     row    trans    trans     256     256    2048     3.1416     2.7183       0    10         1   0.000231      1159.658        0.0388         6.923  
   s     row    trans    trans     256     256    2049     3.1416     2.7183       0    10         1   0.000234      1148.004        0.0724         3.712  
   s     row    trans    trans     256     257     256     3.1416     2.7183       0    10         1   0.000225       149.647        0.0334         1.008  
   s     row    trans    trans     256     257     257     3.1416     2.7183       0    10         1   0.000227       148.899        0.0174         1.938  
   s     row    trans    trans     256     257    2048     3.1416     2.7183       0    10         1   0.000201      1337.734        0.0727         3.707  
   s     row    trans    trans     256     257    2049     3.1416     2.7183       0    10         1   0.000238      1133.699        0.0640         4.211  
   s     row    trans    trans     256    2048     256     3.1416     2.7183       0    10         1   0.000241      1116.041        0.0167        16.070  
   s     row    trans    trans     256    2048     257     3.1416     2.7183       0    10         1   0.000231      1164.764        0.0587         4.590  
   s     row    trans    trans     256    2048    2048     3.1416     2.7183       0    10         1   0.000371      5784.081         0.154        13.931  
   s     row    trans    trans     256    2048    2049     3.1416     2.7183       0    10         1   0.000352      6103.743        0.0906        23.703  
   s     row    trans    trans     256    2049     256     3.1416     2.7183       0    10         1   0.000236      1140.117        0.0350         7.669  
   s     row    trans    trans     256    2049     257     3.1416     2.7183       0    10         1    0.00221       121.765        0.0331         8.133  
   s     row    trans    trans     256    2049    2048     3.1416     2.7183       0    10         1   0.000346      6204.169        0.0832        25.810  
   s     row    trans    trans     256    2049    2049     3.1416     2.7183       0    10         1    0.00123      1752.376        0.0666        32.252  
   s     row    trans    trans     257     256     256     3.1416     2.7183       0    10         1   0.000208       162.335        0.0151         2.230  
   s     row    trans    trans     257     256     257     3.1416     2.7183       0    10         1    0.00187        18.099        0.0469         0.721  
   s     row    trans    trans     257     256    2048     3.1416     2.7183       0    10         1   0.000240      1121.082        0.0459         5.871  
   s     row    trans    trans     257     256    2049     3.1416     2.7183       0    10         1   0.000221      1218.032        0.0562         4.796  
   s     row    trans    trans     257     257     256     3.1416     2.7183       0    10         1   0.000197       171.407        0.0266         1.270  
   s     row    trans    trans     257     257     257     3.1416     2.7183       0    10         1   0.000227       149.434        0.0299         1.135  
   s     row    trans    trans     257     257    2048     3.1416     2.7183       0    10         1    0.00181       149.249        0.0879         3.078  
   s     row    trans    trans     257     257    2049     3.1416     2.7183       0    10         1   0.000217      1246.369        0.0254        10.639  
   s     row    trans    trans     257    2048     256     3.1416     2.7183       0    10         1   0.000220      1227.630        0.0467         5.771  
   s     row    trans    trans     257    2048     257     3.1416     2.7183       0    10         1   0.000654       413.801        0.0253        10.679  
   s     row    trans    trans     257    2048    2048     3.1416     2.7183       0    10         1   0.000354      6093.781        0.0293        73.478  
   s     row    trans    trans     257    2048    2049     3.1416     2.7183       0    10         1   0.000555      3884.913        0.0513        42.016  
   s     row    trans    trans     257    2049     256     3.1416     2.7183       0    10         1   0.000233      1155.752        0.0326         8.278  
   s     row    trans    trans     257    2049     257     3.1416     2.7183       0    10         1   0.000981       276.005        0.0388         6.980  
   s     row    trans    trans     257    2049    2048     3.1416     2.7183       0    10         1   0.000381      5660.893        0.0402        53.591  
   s     row    trans    trans     257    2049    2049     3.1416     2.7183       0    10         1   0.000339      6356.451        0.0269        80.220  
