--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   right   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00110      7774.844        0.0245       350.019  
   s     row   right   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00111      7753.690        0.0151       569.439  
   s     row   right   lower    trans     unit    2049     256     3.1416       0    10         1   0.000122      1096.944        0.0202         6.650  
   s     row   right   lower    trans     unit    2049     257     3.1416       0    10         1   0.000127      1065.645       0.00704        19.225  
   s     row   right   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00106      8082.280        0.0154       559.531  
   s     row   right   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00111      7778.818        0.0179       481.682  
   s     row   right   lower     conj  nonunit     256     256     3.1416       0    10         1   8.96e-05       187.213       0.00454         3.695  
   s     row   right   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000119       142.006       0.00904         1.870  
   s     row   right   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000558      1925.178        0.0123        87.641  
   s     row   right   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000604      1778.603        0.0255        42.167  
   s     row   right   lower     conj  nonunit     257     256     3.1416       0    10         1   9.66e-05       174.402        0.0119         1.421  
   s     row   right   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000129       131.791       0.00720         2.356  
   s     row   right   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000577      1869.160       0.00997       108.073  
   s     row   right   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000607      1777.052       0.00982       109.885  
   s     row   right   lower     conj  nonunit    2048     256     3.1416       0    10         1   9.86e-05      1360.686       0.00693        19.370  
   s     row   right   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000124      1087.738       0.00692        19.551  
   s     row   right   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00105      8169.132        0.0147       583.255  
   s     row   right   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00110      7786.121        0.0176       488.480  
   s     row   right   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000117      1152.032       0.00976        13.757  
   s     row   right   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000153       882.156        0.0179         7.564  
   s     row   right   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00108      7927.199        0.0242       354.751  
   s     row   right   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00111      7728.338        0.0172       499.324  
   s     row   right   lower     conj     unit     256     256     3.1416       0    10         1   9.20e-05       182.381       0.00682         2.461  
   s     row   right   lower     conj     unit     256     257     3.1416       0    10         1   0.000125       135.471       0.00459         3.681  
   s     row   right   lower     conj     unit     256    2048     3.1416       0    10         1   0.000603      1780.120        0.0114        94.480  
   s     row   right   lower     conj     unit     256    2049     3.1416       0    10         1   0.000628      1712.288       0.00767       140.199  
   s     row   right   lower     conj     unit     257     256     3.1416       0    10         1   9.15e-05       184.134       0.00563         2.989  
   s     row   right   lower     conj     unit     257     257     3.1416       0    10         1   0.000134       126.908       0.00660         2.573  
   s     row   right   lower     conj     unit     257    2048     3.1416       0    10         1   0.000582      1852.222        0.0156        69.230  
   s     row   right   lower     conj     unit     257    2049     3.1416       0    10         1   0.000650      1660.867       0.00997       108.216  
   s     row   right   lower     conj     unit    2048     256     3.1416       0    10         1   9.91e-05      1354.045       0.00592        22.689  
   s     row   right   lower     conj     unit    2048     257     3.1416       0    10         1   0.000161       841.948        0.0125        10.839  
   s     row   right   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00107      8020.747        0.0167       513.451  
   s     row   right   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00109      7871.875        0.0201       428.821  
   s     row   right   lower     conj     unit    2049     256     3.1416       0    10         1   9.26e-05      1449.403        0.0129        10.407  
   s     row   right   lower     conj     unit    2049     257     3.1416       0    10         1   0.000126      1074.762       0.00700        19.345  
   s     row   right   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00108      7932.747        0.0255       337.540  
   s     row   right   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00112      7668.562        0.0228       376.939  
   s     row   right   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000106       157.699        0.0172         0.975  
   s     row   right   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000125       135.410        0.0128         1.317  
   s     row   right   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000584      1837.352       0.00915       117.346  
   s     row   right   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000577      1864.266        0.0138        77.891  
   s     row   right   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000109       154.535       0.00459         3.673  
   s     row   right   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000109       155.790       0.00698         2.433  
