--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   right   lower    trans     unit    2049     256     3.1416       0    10         1   0.000106      1266.770       0.00726        18.500  
   s     row   right   lower    trans     unit    2049     257     3.1416       0    10         1   0.000116      1169.281       0.00479        28.250  
   s     row   right   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00109      7887.804        0.0159       540.348  
   s     row   right   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00114      7556.369        0.0227       378.235  
   s     row   right   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000107       156.446        0.0178         0.940  
   s     row   right   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000114       147.739       0.00379         4.466  
   s     row   right   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000635      1692.176        0.0243        44.145  
   s     row   right   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000653      1645.011        0.0257        41.895  
   s     row   right   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000109       154.979       0.00668         2.521  
   s     row   right   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000111       153.319       0.00678         2.505  
   s     row   right   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000652      1652.486        0.0289        37.256  
   s     row   right   lower     conj  nonunit     257    2049     3.1416       0    10         1    0.00124       871.220        0.0323        33.443  
   s     row   right   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000131      1022.799       0.00694        19.347  
   s     row   right   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000137       989.712       0.00705        19.179  
   s     row   right   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00126      6834.015        0.0156       550.219  
   s     row   right   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00126      6834.633        0.0147       585.712  
   s     row   right   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000118      1136.807       0.00674        19.937  
   s     row   right   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000134      1012.543       0.00712        19.012  
   s     row   right   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00124      6908.639        0.0167       514.452  
   s     row   right   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00126      6832.298        0.0158       545.891  
   s     row   right   lower     conj     unit     256     256     3.1416       0    10         1   7.59e-05       220.912       0.00691         2.428  
   s     row   right   lower     conj     unit     256     257     3.1416       0    10         1   8.11e-05       208.407       0.00903         1.873  
   s     row   right   lower     conj     unit     256    2048     3.1416       0    10         1   0.000461      2329.224        0.0289        37.100  
   s     row   right   lower     conj     unit     256    2049     3.1416       0    10         1   0.000494      2173.908        0.0264        40.731  
   s     row   right   lower     conj     unit     257     256     3.1416       0    10         1   0.000115       146.826       0.00685         2.459  
   s     row   right   lower     conj     unit     257     257     3.1416       0    10         1   0.000110       154.225        0.0220         0.770  
   s     row   right   lower     conj     unit     257    2048     3.1416       0    10         1   0.000469      2299.116        0.0514        20.978  
   s     row   right   lower     conj     unit     257    2049     3.1416       0    10         1   0.000478      2258.889        0.0247        43.661  
   s     row   right   lower     conj     unit    2048     256     3.1416       0    10         1   0.000344       390.191       0.00920        14.592  
   s     row   right   lower     conj     unit    2048     257     3.1416       0    10         1   0.000106      1274.808       0.00688        19.650  
   s     row   right   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00109      7897.219        0.0152       565.367  
   s     row   right   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00113      7616.488        0.0158       545.600  
   s     row   right   lower     conj     unit    2049     256     3.1416       0    10         1   0.000100      1336.182       0.00476        28.188  
   s     row   right   lower     conj     unit    2049     257     3.1416       0    10         1   0.000114      1188.156       0.00478        28.298  
   s     row   right   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00109      7872.615        0.0131       657.614  
   s     row   right   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00112      7715.002        0.0153       561.006  
   s     row   right   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000103       163.033       0.00457         3.673  
   s     row   right   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000101       167.958       0.00695         2.432  
   s     row   right   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000642      1672.510        0.0269        39.952  
   s     row   right   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000706      1522.973        0.0364        29.558  
   s     row   right   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000106       158.539        0.0290         0.582  
   s     row   right   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000124       136.456        0.0166         1.022  
